phase	worker	tag	est_hours	cmd
parallel	1	immune_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128	1.531	$PY scripts/run_formulations.py --dataset immune --arms barycenter --backbone LDVAE_uncond --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/immune_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128.csv
parallel	2	immune_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128	1.531	$PY scripts/run_formulations.py --dataset immune --arms barycenter --backbone LDVAE_uncond --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/immune_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128.csv
parallel	3	immune_XV_bary_LDVAE_lam0p2_kl0p0005_zd128	1.531	$PY scripts/run_formulations.py --dataset immune --arms barycenter --backbone LDVAE --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/immune_XV_bary_LDVAE_lam0p2_kl0p0005_zd128.csv
parallel	4	immune_XV_bary_LDVAE_lam0p0_kl0p0005_zd128	1.531	$PY scripts/run_formulations.py --dataset immune --arms barycenter --backbone LDVAE --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/immune_XV_bary_LDVAE_lam0p0_kl0p0005_zd128.csv
parallel	5	lung_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128	1.485	$PY scripts/run_formulations.py --dataset lung --arms barycenter --backbone LDVAE_uncond --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/lung_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128.csv
parallel	6	lung_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128	1.485	$PY scripts/run_formulations.py --dataset lung --arms barycenter --backbone LDVAE_uncond --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/lung_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128.csv
parallel	5	lung_XV_bary_LDVAE_lam0p2_kl0p0005_zd128	1.485	$PY scripts/run_formulations.py --dataset lung --arms barycenter --backbone LDVAE --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/lung_XV_bary_LDVAE_lam0p2_kl0p0005_zd128.csv
parallel	6	lung_XV_bary_LDVAE_lam0p0_kl0p0005_zd128	1.485	$PY scripts/run_formulations.py --dataset lung --arms barycenter --backbone LDVAE --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/lung_XV_bary_LDVAE_lam0p0_kl0p0005_zd128.csv
parallel	1	sim2_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128	0.904	$PY scripts/run_formulations.py --dataset sim2 --arms barycenter --backbone LDVAE_uncond --d-coef 0.2 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim2_XV_bary_LDVAE_uncond_lam0p2_kl0p0005_zd128.csv
parallel	2	sim2_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128	0.904	$PY scripts/run_formulations.py --dataset sim2 --arms barycenter --backbone LDVAE_uncond --d-coef 0.0 --kl-coef 0.0005 --zdim 128 --warmup 5 --epochs 500 --seeds 0,1,2 --registry configs/dataset_registry.json --data-root "$R" --embed-out "/home/kendall/experiment_data/wasserstein-critic-deconfounding/embeddings_val" --out results/wave/sim2_XV_bary_LDVAE_uncond_lam0p0_kl0p0005_zd128.csv
